./data/dev/mfccs/cv-valid-dev-sample-000860,./data/dev/ivectors/cv-valid-dev-sample-000860,./data/dev/embeddings/cv-valid-dev-sample-000860,./data/dev/txt/sample-000860.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000861,./data/dev/ivectors/cv-valid-dev-sample-000861,./data/dev/embeddings/cv-valid-dev-sample-000861,./data/dev/txt/sample-000861.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000865,./data/dev/ivectors/cv-valid-dev-sample-000865,./data/dev/embeddings/cv-valid-dev-sample-000865,./data/dev/txt/sample-000865.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000870,./data/dev/ivectors/cv-valid-dev-sample-000870,./data/dev/embeddings/cv-valid-dev-sample-000870,./data/dev/txt/sample-000870.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000877,./data/dev/ivectors/cv-valid-dev-sample-000877,./data/dev/embeddings/cv-valid-dev-sample-000877,./data/dev/txt/sample-000877.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000880,./data/dev/ivectors/cv-valid-dev-sample-000880,./data/dev/embeddings/cv-valid-dev-sample-000880,./data/dev/txt/sample-000880.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000881,./data/dev/ivectors/cv-valid-dev-sample-000881,./data/dev/embeddings/cv-valid-dev-sample-000881,./data/dev/txt/sample-000881.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000891,./data/dev/ivectors/cv-valid-dev-sample-000891,./data/dev/embeddings/cv-valid-dev-sample-000891,./data/dev/txt/sample-000891.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000893,./data/dev/ivectors/cv-valid-dev-sample-000893,./data/dev/embeddings/cv-valid-dev-sample-000893,./data/dev/txt/sample-000893.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000909,./data/dev/ivectors/cv-valid-dev-sample-000909,./data/dev/embeddings/cv-valid-dev-sample-000909,./data/dev/txt/sample-000909.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000912,./data/dev/ivectors/cv-valid-dev-sample-000912,./data/dev/embeddings/cv-valid-dev-sample-000912,./data/dev/txt/sample-000912.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000913,./data/dev/ivectors/cv-valid-dev-sample-000913,./data/dev/embeddings/cv-valid-dev-sample-000913,./data/dev/txt/sample-000913.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000926,./data/dev/ivectors/cv-valid-dev-sample-000926,./data/dev/embeddings/cv-valid-dev-sample-000926,./data/dev/txt/sample-000926.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000929,./data/dev/ivectors/cv-valid-dev-sample-000929,./data/dev/embeddings/cv-valid-dev-sample-000929,./data/dev/txt/sample-000929.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000934,./data/dev/ivectors/cv-valid-dev-sample-000934,./data/dev/embeddings/cv-valid-dev-sample-000934,./data/dev/txt/sample-000934.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000935,./data/dev/ivectors/cv-valid-dev-sample-000935,./data/dev/embeddings/cv-valid-dev-sample-000935,./data/dev/txt/sample-000935.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000936,./data/dev/ivectors/cv-valid-dev-sample-000936,./data/dev/embeddings/cv-valid-dev-sample-000936,./data/dev/txt/sample-000936.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000941,./data/dev/ivectors/cv-valid-dev-sample-000941,./data/dev/embeddings/cv-valid-dev-sample-000941,./data/dev/txt/sample-000941.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000946,./data/dev/ivectors/cv-valid-dev-sample-000946,./data/dev/embeddings/cv-valid-dev-sample-000946,./data/dev/txt/sample-000946.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000950,./data/dev/ivectors/cv-valid-dev-sample-000950,./data/dev/embeddings/cv-valid-dev-sample-000950,./data/dev/txt/sample-000950.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000952,./data/dev/ivectors/cv-valid-dev-sample-000952,./data/dev/embeddings/cv-valid-dev-sample-000952,./data/dev/txt/sample-000952.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000953,./data/dev/ivectors/cv-valid-dev-sample-000953,./data/dev/embeddings/cv-valid-dev-sample-000953,./data/dev/txt/sample-000953.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000955,./data/dev/ivectors/cv-valid-dev-sample-000955,./data/dev/embeddings/cv-valid-dev-sample-000955,./data/dev/txt/sample-000955.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000956,./data/dev/ivectors/cv-valid-dev-sample-000956,./data/dev/embeddings/cv-valid-dev-sample-000956,./data/dev/txt/sample-000956.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000968,./data/dev/ivectors/cv-valid-dev-sample-000968,./data/dev/embeddings/cv-valid-dev-sample-000968,./data/dev/txt/sample-000968.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000969,./data/dev/ivectors/cv-valid-dev-sample-000969,./data/dev/embeddings/cv-valid-dev-sample-000969,./data/dev/txt/sample-000969.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000972,./data/dev/ivectors/cv-valid-dev-sample-000972,./data/dev/embeddings/cv-valid-dev-sample-000972,./data/dev/txt/sample-000972.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000980,./data/dev/ivectors/cv-valid-dev-sample-000980,./data/dev/embeddings/cv-valid-dev-sample-000980,./data/dev/txt/sample-000980.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000981,./data/dev/ivectors/cv-valid-dev-sample-000981,./data/dev/embeddings/cv-valid-dev-sample-000981,./data/dev/txt/sample-000981.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000984,./data/dev/ivectors/cv-valid-dev-sample-000984,./data/dev/embeddings/cv-valid-dev-sample-000984,./data/dev/txt/sample-000984.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000985,./data/dev/ivectors/cv-valid-dev-sample-000985,./data/dev/embeddings/cv-valid-dev-sample-000985,./data/dev/txt/sample-000985.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000988,./data/dev/ivectors/cv-valid-dev-sample-000988,./data/dev/embeddings/cv-valid-dev-sample-000988,./data/dev/txt/sample-000988.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000989,./data/dev/ivectors/cv-valid-dev-sample-000989,./data/dev/embeddings/cv-valid-dev-sample-000989,./data/dev/txt/sample-000989.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000997,./data/dev/ivectors/cv-valid-dev-sample-000997,./data/dev/embeddings/cv-valid-dev-sample-000997,./data/dev/txt/sample-000997.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001004,./data/dev/ivectors/cv-valid-dev-sample-001004,./data/dev/embeddings/cv-valid-dev-sample-001004,./data/dev/txt/sample-001004.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001011,./data/dev/ivectors/cv-valid-dev-sample-001011,./data/dev/embeddings/cv-valid-dev-sample-001011,./data/dev/txt/sample-001011.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001016,./data/dev/ivectors/cv-valid-dev-sample-001016,./data/dev/embeddings/cv-valid-dev-sample-001016,./data/dev/txt/sample-001016.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001020,./data/dev/ivectors/cv-valid-dev-sample-001020,./data/dev/embeddings/cv-valid-dev-sample-001020,./data/dev/txt/sample-001020.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001022,./data/dev/ivectors/cv-valid-dev-sample-001022,./data/dev/embeddings/cv-valid-dev-sample-001022,./data/dev/txt/sample-001022.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001024,./data/dev/ivectors/cv-valid-dev-sample-001024,./data/dev/embeddings/cv-valid-dev-sample-001024,./data/dev/txt/sample-001024.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001027,./data/dev/ivectors/cv-valid-dev-sample-001027,./data/dev/embeddings/cv-valid-dev-sample-001027,./data/dev/txt/sample-001027.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001032,./data/dev/ivectors/cv-valid-dev-sample-001032,./data/dev/embeddings/cv-valid-dev-sample-001032,./data/dev/txt/sample-001032.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001033,./data/dev/ivectors/cv-valid-dev-sample-001033,./data/dev/embeddings/cv-valid-dev-sample-001033,./data/dev/txt/sample-001033.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001036,./data/dev/ivectors/cv-valid-dev-sample-001036,./data/dev/embeddings/cv-valid-dev-sample-001036,./data/dev/txt/sample-001036.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001038,./data/dev/ivectors/cv-valid-dev-sample-001038,./data/dev/embeddings/cv-valid-dev-sample-001038,./data/dev/txt/sample-001038.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001040,./data/dev/ivectors/cv-valid-dev-sample-001040,./data/dev/embeddings/cv-valid-dev-sample-001040,./data/dev/txt/sample-001040.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001045,./data/dev/ivectors/cv-valid-dev-sample-001045,./data/dev/embeddings/cv-valid-dev-sample-001045,./data/dev/txt/sample-001045.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001049,./data/dev/ivectors/cv-valid-dev-sample-001049,./data/dev/embeddings/cv-valid-dev-sample-001049,./data/dev/txt/sample-001049.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001050,./data/dev/ivectors/cv-valid-dev-sample-001050,./data/dev/embeddings/cv-valid-dev-sample-001050,./data/dev/txt/sample-001050.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001057,./data/dev/ivectors/cv-valid-dev-sample-001057,./data/dev/embeddings/cv-valid-dev-sample-001057,./data/dev/txt/sample-001057.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001062,./data/dev/ivectors/cv-valid-dev-sample-001062,./data/dev/embeddings/cv-valid-dev-sample-001062,./data/dev/txt/sample-001062.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001063,./data/dev/ivectors/cv-valid-dev-sample-001063,./data/dev/embeddings/cv-valid-dev-sample-001063,./data/dev/txt/sample-001063.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001065,./data/dev/ivectors/cv-valid-dev-sample-001065,./data/dev/embeddings/cv-valid-dev-sample-001065,./data/dev/txt/sample-001065.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001066,./data/dev/ivectors/cv-valid-dev-sample-001066,./data/dev/embeddings/cv-valid-dev-sample-001066,./data/dev/txt/sample-001066.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001068,./data/dev/ivectors/cv-valid-dev-sample-001068,./data/dev/embeddings/cv-valid-dev-sample-001068,./data/dev/txt/sample-001068.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001077,./data/dev/ivectors/cv-valid-dev-sample-001077,./data/dev/embeddings/cv-valid-dev-sample-001077,./data/dev/txt/sample-001077.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001080,./data/dev/ivectors/cv-valid-dev-sample-001080,./data/dev/embeddings/cv-valid-dev-sample-001080,./data/dev/txt/sample-001080.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001084,./data/dev/ivectors/cv-valid-dev-sample-001084,./data/dev/embeddings/cv-valid-dev-sample-001084,./data/dev/txt/sample-001084.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001085,./data/dev/ivectors/cv-valid-dev-sample-001085,./data/dev/embeddings/cv-valid-dev-sample-001085,./data/dev/txt/sample-001085.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001088,./data/dev/ivectors/cv-valid-dev-sample-001088,./data/dev/embeddings/cv-valid-dev-sample-001088,./data/dev/txt/sample-001088.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001093,./data/dev/ivectors/cv-valid-dev-sample-001093,./data/dev/embeddings/cv-valid-dev-sample-001093,./data/dev/txt/sample-001093.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001098,./data/dev/ivectors/cv-valid-dev-sample-001098,./data/dev/embeddings/cv-valid-dev-sample-001098,./data/dev/txt/sample-001098.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001111,./data/dev/ivectors/cv-valid-dev-sample-001111,./data/dev/embeddings/cv-valid-dev-sample-001111,./data/dev/txt/sample-001111.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001116,./data/dev/ivectors/cv-valid-dev-sample-001116,./data/dev/embeddings/cv-valid-dev-sample-001116,./data/dev/txt/sample-001116.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001117,./data/dev/ivectors/cv-valid-dev-sample-001117,./data/dev/embeddings/cv-valid-dev-sample-001117,./data/dev/txt/sample-001117.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001120,./data/dev/ivectors/cv-valid-dev-sample-001120,./data/dev/embeddings/cv-valid-dev-sample-001120,./data/dev/txt/sample-001120.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001126,./data/dev/ivectors/cv-valid-dev-sample-001126,./data/dev/embeddings/cv-valid-dev-sample-001126,./data/dev/txt/sample-001126.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001127,./data/dev/ivectors/cv-valid-dev-sample-001127,./data/dev/embeddings/cv-valid-dev-sample-001127,./data/dev/txt/sample-001127.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001134,./data/dev/ivectors/cv-valid-dev-sample-001134,./data/dev/embeddings/cv-valid-dev-sample-001134,./data/dev/txt/sample-001134.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001135,./data/dev/ivectors/cv-valid-dev-sample-001135,./data/dev/embeddings/cv-valid-dev-sample-001135,./data/dev/txt/sample-001135.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001137,./data/dev/ivectors/cv-valid-dev-sample-001137,./data/dev/embeddings/cv-valid-dev-sample-001137,./data/dev/txt/sample-001137.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001140,./data/dev/ivectors/cv-valid-dev-sample-001140,./data/dev/embeddings/cv-valid-dev-sample-001140,./data/dev/txt/sample-001140.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001142,./data/dev/ivectors/cv-valid-dev-sample-001142,./data/dev/embeddings/cv-valid-dev-sample-001142,./data/dev/txt/sample-001142.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001150,./data/dev/ivectors/cv-valid-dev-sample-001150,./data/dev/embeddings/cv-valid-dev-sample-001150,./data/dev/txt/sample-001150.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001159,./data/dev/ivectors/cv-valid-dev-sample-001159,./data/dev/embeddings/cv-valid-dev-sample-001159,./data/dev/txt/sample-001159.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001166,./data/dev/ivectors/cv-valid-dev-sample-001166,./data/dev/embeddings/cv-valid-dev-sample-001166,./data/dev/txt/sample-001166.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001167,./data/dev/ivectors/cv-valid-dev-sample-001167,./data/dev/embeddings/cv-valid-dev-sample-001167,./data/dev/txt/sample-001167.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001178,./data/dev/ivectors/cv-valid-dev-sample-001178,./data/dev/embeddings/cv-valid-dev-sample-001178,./data/dev/txt/sample-001178.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001182,./data/dev/ivectors/cv-valid-dev-sample-001182,./data/dev/embeddings/cv-valid-dev-sample-001182,./data/dev/txt/sample-001182.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001185,./data/dev/ivectors/cv-valid-dev-sample-001185,./data/dev/embeddings/cv-valid-dev-sample-001185,./data/dev/txt/sample-001185.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001186,./data/dev/ivectors/cv-valid-dev-sample-001186,./data/dev/embeddings/cv-valid-dev-sample-001186,./data/dev/txt/sample-001186.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001188,./data/dev/ivectors/cv-valid-dev-sample-001188,./data/dev/embeddings/cv-valid-dev-sample-001188,./data/dev/txt/sample-001188.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001192,./data/dev/ivectors/cv-valid-dev-sample-001192,./data/dev/embeddings/cv-valid-dev-sample-001192,./data/dev/txt/sample-001192.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001200,./data/dev/ivectors/cv-valid-dev-sample-001200,./data/dev/embeddings/cv-valid-dev-sample-001200,./data/dev/txt/sample-001200.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001203,./data/dev/ivectors/cv-valid-dev-sample-001203,./data/dev/embeddings/cv-valid-dev-sample-001203,./data/dev/txt/sample-001203.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001204,./data/dev/ivectors/cv-valid-dev-sample-001204,./data/dev/embeddings/cv-valid-dev-sample-001204,./data/dev/txt/sample-001204.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001206,./data/dev/ivectors/cv-valid-dev-sample-001206,./data/dev/embeddings/cv-valid-dev-sample-001206,./data/dev/txt/sample-001206.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001213,./data/dev/ivectors/cv-valid-dev-sample-001213,./data/dev/embeddings/cv-valid-dev-sample-001213,./data/dev/txt/sample-001213.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001214,./data/dev/ivectors/cv-valid-dev-sample-001214,./data/dev/embeddings/cv-valid-dev-sample-001214,./data/dev/txt/sample-001214.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001215,./data/dev/ivectors/cv-valid-dev-sample-001215,./data/dev/embeddings/cv-valid-dev-sample-001215,./data/dev/txt/sample-001215.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001218,./data/dev/ivectors/cv-valid-dev-sample-001218,./data/dev/embeddings/cv-valid-dev-sample-001218,./data/dev/txt/sample-001218.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001219,./data/dev/ivectors/cv-valid-dev-sample-001219,./data/dev/embeddings/cv-valid-dev-sample-001219,./data/dev/txt/sample-001219.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001221,./data/dev/ivectors/cv-valid-dev-sample-001221,./data/dev/embeddings/cv-valid-dev-sample-001221,./data/dev/txt/sample-001221.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001222,./data/dev/ivectors/cv-valid-dev-sample-001222,./data/dev/embeddings/cv-valid-dev-sample-001222,./data/dev/txt/sample-001222.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001225,./data/dev/ivectors/cv-valid-dev-sample-001225,./data/dev/embeddings/cv-valid-dev-sample-001225,./data/dev/txt/sample-001225.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001227,./data/dev/ivectors/cv-valid-dev-sample-001227,./data/dev/embeddings/cv-valid-dev-sample-001227,./data/dev/txt/sample-001227.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001231,./data/dev/ivectors/cv-valid-dev-sample-001231,./data/dev/embeddings/cv-valid-dev-sample-001231,./data/dev/txt/sample-001231.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001246,./data/dev/ivectors/cv-valid-dev-sample-001246,./data/dev/embeddings/cv-valid-dev-sample-001246,./data/dev/txt/sample-001246.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001249,./data/dev/ivectors/cv-valid-dev-sample-001249,./data/dev/embeddings/cv-valid-dev-sample-001249,./data/dev/txt/sample-001249.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001263,./data/dev/ivectors/cv-valid-dev-sample-001263,./data/dev/embeddings/cv-valid-dev-sample-001263,./data/dev/txt/sample-001263.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001272,./data/dev/ivectors/cv-valid-dev-sample-001272,./data/dev/embeddings/cv-valid-dev-sample-001272,./data/dev/txt/sample-001272.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001273,./data/dev/ivectors/cv-valid-dev-sample-001273,./data/dev/embeddings/cv-valid-dev-sample-001273,./data/dev/txt/sample-001273.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001275,./data/dev/ivectors/cv-valid-dev-sample-001275,./data/dev/embeddings/cv-valid-dev-sample-001275,./data/dev/txt/sample-001275.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001279,./data/dev/ivectors/cv-valid-dev-sample-001279,./data/dev/embeddings/cv-valid-dev-sample-001279,./data/dev/txt/sample-001279.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001280,./data/dev/ivectors/cv-valid-dev-sample-001280,./data/dev/embeddings/cv-valid-dev-sample-001280,./data/dev/txt/sample-001280.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001282,./data/dev/ivectors/cv-valid-dev-sample-001282,./data/dev/embeddings/cv-valid-dev-sample-001282,./data/dev/txt/sample-001282.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001293,./data/dev/ivectors/cv-valid-dev-sample-001293,./data/dev/embeddings/cv-valid-dev-sample-001293,./data/dev/txt/sample-001293.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001296,./data/dev/ivectors/cv-valid-dev-sample-001296,./data/dev/embeddings/cv-valid-dev-sample-001296,./data/dev/txt/sample-001296.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001301,./data/dev/ivectors/cv-valid-dev-sample-001301,./data/dev/embeddings/cv-valid-dev-sample-001301,./data/dev/txt/sample-001301.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001302,./data/dev/ivectors/cv-valid-dev-sample-001302,./data/dev/embeddings/cv-valid-dev-sample-001302,./data/dev/txt/sample-001302.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001303,./data/dev/ivectors/cv-valid-dev-sample-001303,./data/dev/embeddings/cv-valid-dev-sample-001303,./data/dev/txt/sample-001303.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001306,./data/dev/ivectors/cv-valid-dev-sample-001306,./data/dev/embeddings/cv-valid-dev-sample-001306,./data/dev/txt/sample-001306.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001307,./data/dev/ivectors/cv-valid-dev-sample-001307,./data/dev/embeddings/cv-valid-dev-sample-001307,./data/dev/txt/sample-001307.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001316,./data/dev/ivectors/cv-valid-dev-sample-001316,./data/dev/embeddings/cv-valid-dev-sample-001316,./data/dev/txt/sample-001316.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001317,./data/dev/ivectors/cv-valid-dev-sample-001317,./data/dev/embeddings/cv-valid-dev-sample-001317,./data/dev/txt/sample-001317.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001319,./data/dev/ivectors/cv-valid-dev-sample-001319,./data/dev/embeddings/cv-valid-dev-sample-001319,./data/dev/txt/sample-001319.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001325,./data/dev/ivectors/cv-valid-dev-sample-001325,./data/dev/embeddings/cv-valid-dev-sample-001325,./data/dev/txt/sample-001325.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001328,./data/dev/ivectors/cv-valid-dev-sample-001328,./data/dev/embeddings/cv-valid-dev-sample-001328,./data/dev/txt/sample-001328.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001331,./data/dev/ivectors/cv-valid-dev-sample-001331,./data/dev/embeddings/cv-valid-dev-sample-001331,./data/dev/txt/sample-001331.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001333,./data/dev/ivectors/cv-valid-dev-sample-001333,./data/dev/embeddings/cv-valid-dev-sample-001333,./data/dev/txt/sample-001333.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001335,./data/dev/ivectors/cv-valid-dev-sample-001335,./data/dev/embeddings/cv-valid-dev-sample-001335,./data/dev/txt/sample-001335.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001336,./data/dev/ivectors/cv-valid-dev-sample-001336,./data/dev/embeddings/cv-valid-dev-sample-001336,./data/dev/txt/sample-001336.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001340,./data/dev/ivectors/cv-valid-dev-sample-001340,./data/dev/embeddings/cv-valid-dev-sample-001340,./data/dev/txt/sample-001340.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001342,./data/dev/ivectors/cv-valid-dev-sample-001342,./data/dev/embeddings/cv-valid-dev-sample-001342,./data/dev/txt/sample-001342.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001345,./data/dev/ivectors/cv-valid-dev-sample-001345,./data/dev/embeddings/cv-valid-dev-sample-001345,./data/dev/txt/sample-001345.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001349,./data/dev/ivectors/cv-valid-dev-sample-001349,./data/dev/embeddings/cv-valid-dev-sample-001349,./data/dev/txt/sample-001349.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001354,./data/dev/ivectors/cv-valid-dev-sample-001354,./data/dev/embeddings/cv-valid-dev-sample-001354,./data/dev/txt/sample-001354.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001358,./data/dev/ivectors/cv-valid-dev-sample-001358,./data/dev/embeddings/cv-valid-dev-sample-001358,./data/dev/txt/sample-001358.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001359,./data/dev/ivectors/cv-valid-dev-sample-001359,./data/dev/embeddings/cv-valid-dev-sample-001359,./data/dev/txt/sample-001359.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001361,./data/dev/ivectors/cv-valid-dev-sample-001361,./data/dev/embeddings/cv-valid-dev-sample-001361,./data/dev/txt/sample-001361.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001364,./data/dev/ivectors/cv-valid-dev-sample-001364,./data/dev/embeddings/cv-valid-dev-sample-001364,./data/dev/txt/sample-001364.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001365,./data/dev/ivectors/cv-valid-dev-sample-001365,./data/dev/embeddings/cv-valid-dev-sample-001365,./data/dev/txt/sample-001365.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001367,./data/dev/ivectors/cv-valid-dev-sample-001367,./data/dev/embeddings/cv-valid-dev-sample-001367,./data/dev/txt/sample-001367.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001368,./data/dev/ivectors/cv-valid-dev-sample-001368,./data/dev/embeddings/cv-valid-dev-sample-001368,./data/dev/txt/sample-001368.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001372,./data/dev/ivectors/cv-valid-dev-sample-001372,./data/dev/embeddings/cv-valid-dev-sample-001372,./data/dev/txt/sample-001372.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001381,./data/dev/ivectors/cv-valid-dev-sample-001381,./data/dev/embeddings/cv-valid-dev-sample-001381,./data/dev/txt/sample-001381.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001388,./data/dev/ivectors/cv-valid-dev-sample-001388,./data/dev/embeddings/cv-valid-dev-sample-001388,./data/dev/txt/sample-001388.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001390,./data/dev/ivectors/cv-valid-dev-sample-001390,./data/dev/embeddings/cv-valid-dev-sample-001390,./data/dev/txt/sample-001390.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001394,./data/dev/ivectors/cv-valid-dev-sample-001394,./data/dev/embeddings/cv-valid-dev-sample-001394,./data/dev/txt/sample-001394.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001395,./data/dev/ivectors/cv-valid-dev-sample-001395,./data/dev/embeddings/cv-valid-dev-sample-001395,./data/dev/txt/sample-001395.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001396,./data/dev/ivectors/cv-valid-dev-sample-001396,./data/dev/embeddings/cv-valid-dev-sample-001396,./data/dev/txt/sample-001396.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001398,./data/dev/ivectors/cv-valid-dev-sample-001398,./data/dev/embeddings/cv-valid-dev-sample-001398,./data/dev/txt/sample-001398.txt,us
