./data/test/mfccs/cv-valid-test-sample-000965,./data/test/ivectors/cv-valid-test-sample-000965,./data/test/embeddings/cv-valid-test-sample-000965,./data/test/txt/sample-000965.txt,us
./data/test/mfccs/cv-valid-test-sample-000969,./data/test/ivectors/cv-valid-test-sample-000969,./data/test/embeddings/cv-valid-test-sample-000969,./data/test/txt/sample-000969.txt,us
./data/test/mfccs/cv-valid-test-sample-000973,./data/test/ivectors/cv-valid-test-sample-000973,./data/test/embeddings/cv-valid-test-sample-000973,./data/test/txt/sample-000973.txt,us
./data/test/mfccs/cv-valid-test-sample-000974,./data/test/ivectors/cv-valid-test-sample-000974,./data/test/embeddings/cv-valid-test-sample-000974,./data/test/txt/sample-000974.txt,us
./data/test/mfccs/cv-valid-test-sample-000976,./data/test/ivectors/cv-valid-test-sample-000976,./data/test/embeddings/cv-valid-test-sample-000976,./data/test/txt/sample-000976.txt,england
./data/test/mfccs/cv-valid-test-sample-000977,./data/test/ivectors/cv-valid-test-sample-000977,./data/test/embeddings/cv-valid-test-sample-000977,./data/test/txt/sample-000977.txt,england
./data/test/mfccs/cv-valid-test-sample-000978,./data/test/ivectors/cv-valid-test-sample-000978,./data/test/embeddings/cv-valid-test-sample-000978,./data/test/txt/sample-000978.txt,england
./data/test/mfccs/cv-valid-test-sample-000981,./data/test/ivectors/cv-valid-test-sample-000981,./data/test/embeddings/cv-valid-test-sample-000981,./data/test/txt/sample-000981.txt,us
./data/test/mfccs/cv-valid-test-sample-000995,./data/test/ivectors/cv-valid-test-sample-000995,./data/test/embeddings/cv-valid-test-sample-000995,./data/test/txt/sample-000995.txt,england
./data/test/mfccs/cv-valid-test-sample-000997,./data/test/ivectors/cv-valid-test-sample-000997,./data/test/embeddings/cv-valid-test-sample-000997,./data/test/txt/sample-000997.txt,us
./data/test/mfccs/cv-valid-test-sample-001000,./data/test/ivectors/cv-valid-test-sample-001000,./data/test/embeddings/cv-valid-test-sample-001000,./data/test/txt/sample-001000.txt,canada
./data/test/mfccs/cv-valid-test-sample-001001,./data/test/ivectors/cv-valid-test-sample-001001,./data/test/embeddings/cv-valid-test-sample-001001,./data/test/txt/sample-001001.txt,us
./data/test/mfccs/cv-valid-test-sample-001002,./data/test/ivectors/cv-valid-test-sample-001002,./data/test/embeddings/cv-valid-test-sample-001002,./data/test/txt/sample-001002.txt,us
./data/test/mfccs/cv-valid-test-sample-001014,./data/test/ivectors/cv-valid-test-sample-001014,./data/test/embeddings/cv-valid-test-sample-001014,./data/test/txt/sample-001014.txt,australia
./data/test/mfccs/cv-valid-test-sample-001018,./data/test/ivectors/cv-valid-test-sample-001018,./data/test/embeddings/cv-valid-test-sample-001018,./data/test/txt/sample-001018.txt,england
./data/test/mfccs/cv-valid-test-sample-001019,./data/test/ivectors/cv-valid-test-sample-001019,./data/test/embeddings/cv-valid-test-sample-001019,./data/test/txt/sample-001019.txt,us
./data/test/mfccs/cv-valid-test-sample-001022,./data/test/ivectors/cv-valid-test-sample-001022,./data/test/embeddings/cv-valid-test-sample-001022,./data/test/txt/sample-001022.txt,us
./data/test/mfccs/cv-valid-test-sample-001026,./data/test/ivectors/cv-valid-test-sample-001026,./data/test/embeddings/cv-valid-test-sample-001026,./data/test/txt/sample-001026.txt,us
./data/test/mfccs/cv-valid-test-sample-001030,./data/test/ivectors/cv-valid-test-sample-001030,./data/test/embeddings/cv-valid-test-sample-001030,./data/test/txt/sample-001030.txt,england
./data/test/mfccs/cv-valid-test-sample-001031,./data/test/ivectors/cv-valid-test-sample-001031,./data/test/embeddings/cv-valid-test-sample-001031,./data/test/txt/sample-001031.txt,us
./data/test/mfccs/cv-valid-test-sample-001033,./data/test/ivectors/cv-valid-test-sample-001033,./data/test/embeddings/cv-valid-test-sample-001033,./data/test/txt/sample-001033.txt,england
./data/test/mfccs/cv-valid-test-sample-001036,./data/test/ivectors/cv-valid-test-sample-001036,./data/test/embeddings/cv-valid-test-sample-001036,./data/test/txt/sample-001036.txt,australia
./data/test/mfccs/cv-valid-test-sample-001040,./data/test/ivectors/cv-valid-test-sample-001040,./data/test/embeddings/cv-valid-test-sample-001040,./data/test/txt/sample-001040.txt,australia
./data/test/mfccs/cv-valid-test-sample-001042,./data/test/ivectors/cv-valid-test-sample-001042,./data/test/embeddings/cv-valid-test-sample-001042,./data/test/txt/sample-001042.txt,us
./data/test/mfccs/cv-valid-test-sample-001043,./data/test/ivectors/cv-valid-test-sample-001043,./data/test/embeddings/cv-valid-test-sample-001043,./data/test/txt/sample-001043.txt,us
./data/test/mfccs/cv-valid-test-sample-001051,./data/test/ivectors/cv-valid-test-sample-001051,./data/test/embeddings/cv-valid-test-sample-001051,./data/test/txt/sample-001051.txt,us
./data/test/mfccs/cv-valid-test-sample-001052,./data/test/ivectors/cv-valid-test-sample-001052,./data/test/embeddings/cv-valid-test-sample-001052,./data/test/txt/sample-001052.txt,us
./data/test/mfccs/cv-valid-test-sample-001059,./data/test/ivectors/cv-valid-test-sample-001059,./data/test/embeddings/cv-valid-test-sample-001059,./data/test/txt/sample-001059.txt,england
./data/test/mfccs/cv-valid-test-sample-001060,./data/test/ivectors/cv-valid-test-sample-001060,./data/test/embeddings/cv-valid-test-sample-001060,./data/test/txt/sample-001060.txt,us
./data/test/mfccs/cv-valid-test-sample-001064,./data/test/ivectors/cv-valid-test-sample-001064,./data/test/embeddings/cv-valid-test-sample-001064,./data/test/txt/sample-001064.txt,england
./data/test/mfccs/cv-valid-test-sample-001067,./data/test/ivectors/cv-valid-test-sample-001067,./data/test/embeddings/cv-valid-test-sample-001067,./data/test/txt/sample-001067.txt,us
./data/test/mfccs/cv-valid-test-sample-001075,./data/test/ivectors/cv-valid-test-sample-001075,./data/test/embeddings/cv-valid-test-sample-001075,./data/test/txt/sample-001075.txt,us
./data/test/mfccs/cv-valid-test-sample-001080,./data/test/ivectors/cv-valid-test-sample-001080,./data/test/embeddings/cv-valid-test-sample-001080,./data/test/txt/sample-001080.txt,us
./data/test/mfccs/cv-valid-test-sample-001081,./data/test/ivectors/cv-valid-test-sample-001081,./data/test/embeddings/cv-valid-test-sample-001081,./data/test/txt/sample-001081.txt,england
./data/test/mfccs/cv-valid-test-sample-001083,./data/test/ivectors/cv-valid-test-sample-001083,./data/test/embeddings/cv-valid-test-sample-001083,./data/test/txt/sample-001083.txt,us
./data/test/mfccs/cv-valid-test-sample-001087,./data/test/ivectors/cv-valid-test-sample-001087,./data/test/embeddings/cv-valid-test-sample-001087,./data/test/txt/sample-001087.txt,canada
./data/test/mfccs/cv-valid-test-sample-001088,./data/test/ivectors/cv-valid-test-sample-001088,./data/test/embeddings/cv-valid-test-sample-001088,./data/test/txt/sample-001088.txt,us
./data/test/mfccs/cv-valid-test-sample-001089,./data/test/ivectors/cv-valid-test-sample-001089,./data/test/embeddings/cv-valid-test-sample-001089,./data/test/txt/sample-001089.txt,us
./data/test/mfccs/cv-valid-test-sample-001092,./data/test/ivectors/cv-valid-test-sample-001092,./data/test/embeddings/cv-valid-test-sample-001092,./data/test/txt/sample-001092.txt,us
./data/test/mfccs/cv-valid-test-sample-001094,./data/test/ivectors/cv-valid-test-sample-001094,./data/test/embeddings/cv-valid-test-sample-001094,./data/test/txt/sample-001094.txt,us
./data/test/mfccs/cv-valid-test-sample-001095,./data/test/ivectors/cv-valid-test-sample-001095,./data/test/embeddings/cv-valid-test-sample-001095,./data/test/txt/sample-001095.txt,england
./data/test/mfccs/cv-valid-test-sample-001104,./data/test/ivectors/cv-valid-test-sample-001104,./data/test/embeddings/cv-valid-test-sample-001104,./data/test/txt/sample-001104.txt,canada
./data/test/mfccs/cv-valid-test-sample-001106,./data/test/ivectors/cv-valid-test-sample-001106,./data/test/embeddings/cv-valid-test-sample-001106,./data/test/txt/sample-001106.txt,us
./data/test/mfccs/cv-valid-test-sample-001109,./data/test/ivectors/cv-valid-test-sample-001109,./data/test/embeddings/cv-valid-test-sample-001109,./data/test/txt/sample-001109.txt,us
./data/test/mfccs/cv-valid-test-sample-001116,./data/test/ivectors/cv-valid-test-sample-001116,./data/test/embeddings/cv-valid-test-sample-001116,./data/test/txt/sample-001116.txt,us
./data/test/mfccs/cv-valid-test-sample-001118,./data/test/ivectors/cv-valid-test-sample-001118,./data/test/embeddings/cv-valid-test-sample-001118,./data/test/txt/sample-001118.txt,australia
./data/test/mfccs/cv-valid-test-sample-001119,./data/test/ivectors/cv-valid-test-sample-001119,./data/test/embeddings/cv-valid-test-sample-001119,./data/test/txt/sample-001119.txt,us
./data/test/mfccs/cv-valid-test-sample-001125,./data/test/ivectors/cv-valid-test-sample-001125,./data/test/embeddings/cv-valid-test-sample-001125,./data/test/txt/sample-001125.txt,us
./data/test/mfccs/cv-valid-test-sample-001128,./data/test/ivectors/cv-valid-test-sample-001128,./data/test/embeddings/cv-valid-test-sample-001128,./data/test/txt/sample-001128.txt,us
./data/test/mfccs/cv-valid-test-sample-001129,./data/test/ivectors/cv-valid-test-sample-001129,./data/test/embeddings/cv-valid-test-sample-001129,./data/test/txt/sample-001129.txt,us
./data/test/mfccs/cv-valid-test-sample-001146,./data/test/ivectors/cv-valid-test-sample-001146,./data/test/embeddings/cv-valid-test-sample-001146,./data/test/txt/sample-001146.txt,england
./data/test/mfccs/cv-valid-test-sample-001147,./data/test/ivectors/cv-valid-test-sample-001147,./data/test/embeddings/cv-valid-test-sample-001147,./data/test/txt/sample-001147.txt,us
./data/test/mfccs/cv-valid-test-sample-001148,./data/test/ivectors/cv-valid-test-sample-001148,./data/test/embeddings/cv-valid-test-sample-001148,./data/test/txt/sample-001148.txt,us
./data/test/mfccs/cv-valid-test-sample-001149,./data/test/ivectors/cv-valid-test-sample-001149,./data/test/embeddings/cv-valid-test-sample-001149,./data/test/txt/sample-001149.txt,australia
./data/test/mfccs/cv-valid-test-sample-001150,./data/test/ivectors/cv-valid-test-sample-001150,./data/test/embeddings/cv-valid-test-sample-001150,./data/test/txt/sample-001150.txt,us
./data/test/mfccs/cv-valid-test-sample-001154,./data/test/ivectors/cv-valid-test-sample-001154,./data/test/embeddings/cv-valid-test-sample-001154,./data/test/txt/sample-001154.txt,us
./data/test/mfccs/cv-valid-test-sample-001159,./data/test/ivectors/cv-valid-test-sample-001159,./data/test/embeddings/cv-valid-test-sample-001159,./data/test/txt/sample-001159.txt,australia
./data/test/mfccs/cv-valid-test-sample-001160,./data/test/ivectors/cv-valid-test-sample-001160,./data/test/embeddings/cv-valid-test-sample-001160,./data/test/txt/sample-001160.txt,us
./data/test/mfccs/cv-valid-test-sample-001161,./data/test/ivectors/cv-valid-test-sample-001161,./data/test/embeddings/cv-valid-test-sample-001161,./data/test/txt/sample-001161.txt,us
./data/test/mfccs/cv-valid-test-sample-001164,./data/test/ivectors/cv-valid-test-sample-001164,./data/test/embeddings/cv-valid-test-sample-001164,./data/test/txt/sample-001164.txt,us
./data/test/mfccs/cv-valid-test-sample-001165,./data/test/ivectors/cv-valid-test-sample-001165,./data/test/embeddings/cv-valid-test-sample-001165,./data/test/txt/sample-001165.txt,us
./data/test/mfccs/cv-valid-test-sample-001174,./data/test/ivectors/cv-valid-test-sample-001174,./data/test/embeddings/cv-valid-test-sample-001174,./data/test/txt/sample-001174.txt,us
./data/test/mfccs/cv-valid-test-sample-001183,./data/test/ivectors/cv-valid-test-sample-001183,./data/test/embeddings/cv-valid-test-sample-001183,./data/test/txt/sample-001183.txt,england
./data/test/mfccs/cv-valid-test-sample-001184,./data/test/ivectors/cv-valid-test-sample-001184,./data/test/embeddings/cv-valid-test-sample-001184,./data/test/txt/sample-001184.txt,us
./data/test/mfccs/cv-valid-test-sample-001189,./data/test/ivectors/cv-valid-test-sample-001189,./data/test/embeddings/cv-valid-test-sample-001189,./data/test/txt/sample-001189.txt,us
./data/test/mfccs/cv-valid-test-sample-001193,./data/test/ivectors/cv-valid-test-sample-001193,./data/test/embeddings/cv-valid-test-sample-001193,./data/test/txt/sample-001193.txt,us
./data/test/mfccs/cv-valid-test-sample-001198,./data/test/ivectors/cv-valid-test-sample-001198,./data/test/embeddings/cv-valid-test-sample-001198,./data/test/txt/sample-001198.txt,us
./data/test/mfccs/cv-valid-test-sample-001204,./data/test/ivectors/cv-valid-test-sample-001204,./data/test/embeddings/cv-valid-test-sample-001204,./data/test/txt/sample-001204.txt,us
./data/test/mfccs/cv-valid-test-sample-001206,./data/test/ivectors/cv-valid-test-sample-001206,./data/test/embeddings/cv-valid-test-sample-001206,./data/test/txt/sample-001206.txt,australia
./data/test/mfccs/cv-valid-test-sample-001209,./data/test/ivectors/cv-valid-test-sample-001209,./data/test/embeddings/cv-valid-test-sample-001209,./data/test/txt/sample-001209.txt,us
./data/test/mfccs/cv-valid-test-sample-001213,./data/test/ivectors/cv-valid-test-sample-001213,./data/test/embeddings/cv-valid-test-sample-001213,./data/test/txt/sample-001213.txt,us
./data/test/mfccs/cv-valid-test-sample-001215,./data/test/ivectors/cv-valid-test-sample-001215,./data/test/embeddings/cv-valid-test-sample-001215,./data/test/txt/sample-001215.txt,england
./data/test/mfccs/cv-valid-test-sample-001217,./data/test/ivectors/cv-valid-test-sample-001217,./data/test/embeddings/cv-valid-test-sample-001217,./data/test/txt/sample-001217.txt,us
./data/test/mfccs/cv-valid-test-sample-001224,./data/test/ivectors/cv-valid-test-sample-001224,./data/test/embeddings/cv-valid-test-sample-001224,./data/test/txt/sample-001224.txt,england
./data/test/mfccs/cv-valid-test-sample-001228,./data/test/ivectors/cv-valid-test-sample-001228,./data/test/embeddings/cv-valid-test-sample-001228,./data/test/txt/sample-001228.txt,us
./data/test/mfccs/cv-valid-test-sample-001229,./data/test/ivectors/cv-valid-test-sample-001229,./data/test/embeddings/cv-valid-test-sample-001229,./data/test/txt/sample-001229.txt,us
./data/test/mfccs/cv-valid-test-sample-001234,./data/test/ivectors/cv-valid-test-sample-001234,./data/test/embeddings/cv-valid-test-sample-001234,./data/test/txt/sample-001234.txt,us
./data/test/mfccs/cv-valid-test-sample-001237,./data/test/ivectors/cv-valid-test-sample-001237,./data/test/embeddings/cv-valid-test-sample-001237,./data/test/txt/sample-001237.txt,us
./data/test/mfccs/cv-valid-test-sample-001242,./data/test/ivectors/cv-valid-test-sample-001242,./data/test/embeddings/cv-valid-test-sample-001242,./data/test/txt/sample-001242.txt,england
./data/test/mfccs/cv-valid-test-sample-001244,./data/test/ivectors/cv-valid-test-sample-001244,./data/test/embeddings/cv-valid-test-sample-001244,./data/test/txt/sample-001244.txt,us
./data/test/mfccs/cv-valid-test-sample-001245,./data/test/ivectors/cv-valid-test-sample-001245,./data/test/embeddings/cv-valid-test-sample-001245,./data/test/txt/sample-001245.txt,us
./data/test/mfccs/cv-valid-test-sample-001249,./data/test/ivectors/cv-valid-test-sample-001249,./data/test/embeddings/cv-valid-test-sample-001249,./data/test/txt/sample-001249.txt,us
./data/test/mfccs/cv-valid-test-sample-001261,./data/test/ivectors/cv-valid-test-sample-001261,./data/test/embeddings/cv-valid-test-sample-001261,./data/test/txt/sample-001261.txt,us
./data/test/mfccs/cv-valid-test-sample-001266,./data/test/ivectors/cv-valid-test-sample-001266,./data/test/embeddings/cv-valid-test-sample-001266,./data/test/txt/sample-001266.txt,us
./data/test/mfccs/cv-valid-test-sample-001270,./data/test/ivectors/cv-valid-test-sample-001270,./data/test/embeddings/cv-valid-test-sample-001270,./data/test/txt/sample-001270.txt,canada
./data/test/mfccs/cv-valid-test-sample-001273,./data/test/ivectors/cv-valid-test-sample-001273,./data/test/embeddings/cv-valid-test-sample-001273,./data/test/txt/sample-001273.txt,us
./data/test/mfccs/cv-valid-test-sample-001276,./data/test/ivectors/cv-valid-test-sample-001276,./data/test/embeddings/cv-valid-test-sample-001276,./data/test/txt/sample-001276.txt,us
./data/test/mfccs/cv-valid-test-sample-001279,./data/test/ivectors/cv-valid-test-sample-001279,./data/test/embeddings/cv-valid-test-sample-001279,./data/test/txt/sample-001279.txt,us
./data/test/mfccs/cv-valid-test-sample-001283,./data/test/ivectors/cv-valid-test-sample-001283,./data/test/embeddings/cv-valid-test-sample-001283,./data/test/txt/sample-001283.txt,england
./data/test/mfccs/cv-valid-test-sample-001285,./data/test/ivectors/cv-valid-test-sample-001285,./data/test/embeddings/cv-valid-test-sample-001285,./data/test/txt/sample-001285.txt,australia
./data/test/mfccs/cv-valid-test-sample-001288,./data/test/ivectors/cv-valid-test-sample-001288,./data/test/embeddings/cv-valid-test-sample-001288,./data/test/txt/sample-001288.txt,england
./data/test/mfccs/cv-valid-test-sample-001291,./data/test/ivectors/cv-valid-test-sample-001291,./data/test/embeddings/cv-valid-test-sample-001291,./data/test/txt/sample-001291.txt,us
./data/test/mfccs/cv-valid-test-sample-001294,./data/test/ivectors/cv-valid-test-sample-001294,./data/test/embeddings/cv-valid-test-sample-001294,./data/test/txt/sample-001294.txt,us
./data/test/mfccs/cv-valid-test-sample-001295,./data/test/ivectors/cv-valid-test-sample-001295,./data/test/embeddings/cv-valid-test-sample-001295,./data/test/txt/sample-001295.txt,england
./data/test/mfccs/cv-valid-test-sample-001302,./data/test/ivectors/cv-valid-test-sample-001302,./data/test/embeddings/cv-valid-test-sample-001302,./data/test/txt/sample-001302.txt,canada
./data/test/mfccs/cv-valid-test-sample-001306,./data/test/ivectors/cv-valid-test-sample-001306,./data/test/embeddings/cv-valid-test-sample-001306,./data/test/txt/sample-001306.txt,england
./data/test/mfccs/cv-valid-test-sample-001310,./data/test/ivectors/cv-valid-test-sample-001310,./data/test/embeddings/cv-valid-test-sample-001310,./data/test/txt/sample-001310.txt,us
./data/test/mfccs/cv-valid-test-sample-001316,./data/test/ivectors/cv-valid-test-sample-001316,./data/test/embeddings/cv-valid-test-sample-001316,./data/test/txt/sample-001316.txt,us
./data/test/mfccs/cv-valid-test-sample-001318,./data/test/ivectors/cv-valid-test-sample-001318,./data/test/embeddings/cv-valid-test-sample-001318,./data/test/txt/sample-001318.txt,canada
./data/test/mfccs/cv-valid-test-sample-001323,./data/test/ivectors/cv-valid-test-sample-001323,./data/test/embeddings/cv-valid-test-sample-001323,./data/test/txt/sample-001323.txt,england
./data/test/mfccs/cv-valid-test-sample-001327,./data/test/ivectors/cv-valid-test-sample-001327,./data/test/embeddings/cv-valid-test-sample-001327,./data/test/txt/sample-001327.txt,england
./data/test/mfccs/cv-valid-test-sample-001328,./data/test/ivectors/cv-valid-test-sample-001328,./data/test/embeddings/cv-valid-test-sample-001328,./data/test/txt/sample-001328.txt,us
./data/test/mfccs/cv-valid-test-sample-001331,./data/test/ivectors/cv-valid-test-sample-001331,./data/test/embeddings/cv-valid-test-sample-001331,./data/test/txt/sample-001331.txt,us
./data/test/mfccs/cv-valid-test-sample-001333,./data/test/ivectors/cv-valid-test-sample-001333,./data/test/embeddings/cv-valid-test-sample-001333,./data/test/txt/sample-001333.txt,england
./data/test/mfccs/cv-valid-test-sample-001335,./data/test/ivectors/cv-valid-test-sample-001335,./data/test/embeddings/cv-valid-test-sample-001335,./data/test/txt/sample-001335.txt,us
./data/test/mfccs/cv-valid-test-sample-001336,./data/test/ivectors/cv-valid-test-sample-001336,./data/test/embeddings/cv-valid-test-sample-001336,./data/test/txt/sample-001336.txt,us
./data/test/mfccs/cv-valid-test-sample-001337,./data/test/ivectors/cv-valid-test-sample-001337,./data/test/embeddings/cv-valid-test-sample-001337,./data/test/txt/sample-001337.txt,england
./data/test/mfccs/cv-valid-test-sample-001342,./data/test/ivectors/cv-valid-test-sample-001342,./data/test/embeddings/cv-valid-test-sample-001342,./data/test/txt/sample-001342.txt,australia
./data/test/mfccs/cv-valid-test-sample-001355,./data/test/ivectors/cv-valid-test-sample-001355,./data/test/embeddings/cv-valid-test-sample-001355,./data/test/txt/sample-001355.txt,us
./data/test/mfccs/cv-valid-test-sample-001358,./data/test/ivectors/cv-valid-test-sample-001358,./data/test/embeddings/cv-valid-test-sample-001358,./data/test/txt/sample-001358.txt,england
./data/test/mfccs/cv-valid-test-sample-001365,./data/test/ivectors/cv-valid-test-sample-001365,./data/test/embeddings/cv-valid-test-sample-001365,./data/test/txt/sample-001365.txt,australia
./data/test/mfccs/cv-valid-test-sample-001367,./data/test/ivectors/cv-valid-test-sample-001367,./data/test/embeddings/cv-valid-test-sample-001367,./data/test/txt/sample-001367.txt,us
./data/test/mfccs/cv-valid-test-sample-001368,./data/test/ivectors/cv-valid-test-sample-001368,./data/test/embeddings/cv-valid-test-sample-001368,./data/test/txt/sample-001368.txt,us
./data/test/mfccs/cv-valid-test-sample-001370,./data/test/ivectors/cv-valid-test-sample-001370,./data/test/embeddings/cv-valid-test-sample-001370,./data/test/txt/sample-001370.txt,us
./data/test/mfccs/cv-valid-test-sample-001376,./data/test/ivectors/cv-valid-test-sample-001376,./data/test/embeddings/cv-valid-test-sample-001376,./data/test/txt/sample-001376.txt,us
./data/test/mfccs/cv-valid-test-sample-001377,./data/test/ivectors/cv-valid-test-sample-001377,./data/test/embeddings/cv-valid-test-sample-001377,./data/test/txt/sample-001377.txt,australia
./data/test/mfccs/cv-valid-test-sample-001379,./data/test/ivectors/cv-valid-test-sample-001379,./data/test/embeddings/cv-valid-test-sample-001379,./data/test/txt/sample-001379.txt,us
./data/test/mfccs/cv-valid-test-sample-001380,./data/test/ivectors/cv-valid-test-sample-001380,./data/test/embeddings/cv-valid-test-sample-001380,./data/test/txt/sample-001380.txt,us
./data/test/mfccs/cv-valid-test-sample-001383,./data/test/ivectors/cv-valid-test-sample-001383,./data/test/embeddings/cv-valid-test-sample-001383,./data/test/txt/sample-001383.txt,us
./data/test/mfccs/cv-valid-test-sample-001388,./data/test/ivectors/cv-valid-test-sample-001388,./data/test/embeddings/cv-valid-test-sample-001388,./data/test/txt/sample-001388.txt,australia
./data/test/mfccs/cv-valid-test-sample-001393,./data/test/ivectors/cv-valid-test-sample-001393,./data/test/embeddings/cv-valid-test-sample-001393,./data/test/txt/sample-001393.txt,england
./data/test/mfccs/cv-valid-test-sample-001398,./data/test/ivectors/cv-valid-test-sample-001398,./data/test/embeddings/cv-valid-test-sample-001398,./data/test/txt/sample-001398.txt,us
./data/test/mfccs/cv-valid-test-sample-001403,./data/test/ivectors/cv-valid-test-sample-001403,./data/test/embeddings/cv-valid-test-sample-001403,./data/test/txt/sample-001403.txt,us
./data/test/mfccs/cv-valid-test-sample-001405,./data/test/ivectors/cv-valid-test-sample-001405,./data/test/embeddings/cv-valid-test-sample-001405,./data/test/txt/sample-001405.txt,england
./data/test/mfccs/cv-valid-test-sample-001408,./data/test/ivectors/cv-valid-test-sample-001408,./data/test/embeddings/cv-valid-test-sample-001408,./data/test/txt/sample-001408.txt,us
./data/test/mfccs/cv-valid-test-sample-001413,./data/test/ivectors/cv-valid-test-sample-001413,./data/test/embeddings/cv-valid-test-sample-001413,./data/test/txt/sample-001413.txt,us
./data/test/mfccs/cv-valid-test-sample-001415,./data/test/ivectors/cv-valid-test-sample-001415,./data/test/embeddings/cv-valid-test-sample-001415,./data/test/txt/sample-001415.txt,us
./data/test/mfccs/cv-valid-test-sample-001416,./data/test/ivectors/cv-valid-test-sample-001416,./data/test/embeddings/cv-valid-test-sample-001416,./data/test/txt/sample-001416.txt,us
./data/test/mfccs/cv-valid-test-sample-001417,./data/test/ivectors/cv-valid-test-sample-001417,./data/test/embeddings/cv-valid-test-sample-001417,./data/test/txt/sample-001417.txt,us
./data/test/mfccs/cv-valid-test-sample-001418,./data/test/ivectors/cv-valid-test-sample-001418,./data/test/embeddings/cv-valid-test-sample-001418,./data/test/txt/sample-001418.txt,canada
./data/test/mfccs/cv-valid-test-sample-001420,./data/test/ivectors/cv-valid-test-sample-001420,./data/test/embeddings/cv-valid-test-sample-001420,./data/test/txt/sample-001420.txt,us
./data/test/mfccs/cv-valid-test-sample-001421,./data/test/ivectors/cv-valid-test-sample-001421,./data/test/embeddings/cv-valid-test-sample-001421,./data/test/txt/sample-001421.txt,us
./data/test/mfccs/cv-valid-test-sample-001425,./data/test/ivectors/cv-valid-test-sample-001425,./data/test/embeddings/cv-valid-test-sample-001425,./data/test/txt/sample-001425.txt,canada
./data/test/mfccs/cv-valid-test-sample-001428,./data/test/ivectors/cv-valid-test-sample-001428,./data/test/embeddings/cv-valid-test-sample-001428,./data/test/txt/sample-001428.txt,england
./data/test/mfccs/cv-valid-test-sample-001430,./data/test/ivectors/cv-valid-test-sample-001430,./data/test/embeddings/cv-valid-test-sample-001430,./data/test/txt/sample-001430.txt,england
./data/test/mfccs/cv-valid-test-sample-001431,./data/test/ivectors/cv-valid-test-sample-001431,./data/test/embeddings/cv-valid-test-sample-001431,./data/test/txt/sample-001431.txt,canada
./data/test/mfccs/cv-valid-test-sample-001435,./data/test/ivectors/cv-valid-test-sample-001435,./data/test/embeddings/cv-valid-test-sample-001435,./data/test/txt/sample-001435.txt,us
./data/test/mfccs/cv-valid-test-sample-001439,./data/test/ivectors/cv-valid-test-sample-001439,./data/test/embeddings/cv-valid-test-sample-001439,./data/test/txt/sample-001439.txt,us
./data/test/mfccs/cv-valid-test-sample-001446,./data/test/ivectors/cv-valid-test-sample-001446,./data/test/embeddings/cv-valid-test-sample-001446,./data/test/txt/sample-001446.txt,us
./data/test/mfccs/cv-valid-test-sample-001448,./data/test/ivectors/cv-valid-test-sample-001448,./data/test/embeddings/cv-valid-test-sample-001448,./data/test/txt/sample-001448.txt,australia
./data/test/mfccs/cv-valid-test-sample-001450,./data/test/ivectors/cv-valid-test-sample-001450,./data/test/embeddings/cv-valid-test-sample-001450,./data/test/txt/sample-001450.txt,england
./data/test/mfccs/cv-valid-test-sample-001458,./data/test/ivectors/cv-valid-test-sample-001458,./data/test/embeddings/cv-valid-test-sample-001458,./data/test/txt/sample-001458.txt,england
./data/test/mfccs/cv-valid-test-sample-001460,./data/test/ivectors/cv-valid-test-sample-001460,./data/test/embeddings/cv-valid-test-sample-001460,./data/test/txt/sample-001460.txt,us
./data/test/mfccs/cv-valid-test-sample-001462,./data/test/ivectors/cv-valid-test-sample-001462,./data/test/embeddings/cv-valid-test-sample-001462,./data/test/txt/sample-001462.txt,us
./data/test/mfccs/cv-valid-test-sample-001480,./data/test/ivectors/cv-valid-test-sample-001480,./data/test/embeddings/cv-valid-test-sample-001480,./data/test/txt/sample-001480.txt,england
./data/test/mfccs/cv-valid-test-sample-001484,./data/test/ivectors/cv-valid-test-sample-001484,./data/test/embeddings/cv-valid-test-sample-001484,./data/test/txt/sample-001484.txt,us
./data/test/mfccs/cv-valid-test-sample-001490,./data/test/ivectors/cv-valid-test-sample-001490,./data/test/embeddings/cv-valid-test-sample-001490,./data/test/txt/sample-001490.txt,us
./data/test/mfccs/cv-valid-test-sample-001491,./data/test/ivectors/cv-valid-test-sample-001491,./data/test/embeddings/cv-valid-test-sample-001491,./data/test/txt/sample-001491.txt,us
./data/test/mfccs/cv-valid-test-sample-001494,./data/test/ivectors/cv-valid-test-sample-001494,./data/test/embeddings/cv-valid-test-sample-001494,./data/test/txt/sample-001494.txt,canada
./data/test/mfccs/cv-valid-test-sample-001496,./data/test/ivectors/cv-valid-test-sample-001496,./data/test/embeddings/cv-valid-test-sample-001496,./data/test/txt/sample-001496.txt,england
./data/test/mfccs/cv-valid-test-sample-001503,./data/test/ivectors/cv-valid-test-sample-001503,./data/test/embeddings/cv-valid-test-sample-001503,./data/test/txt/sample-001503.txt,us
./data/test/mfccs/cv-valid-test-sample-001504,./data/test/ivectors/cv-valid-test-sample-001504,./data/test/embeddings/cv-valid-test-sample-001504,./data/test/txt/sample-001504.txt,australia
./data/test/mfccs/cv-valid-test-sample-001509,./data/test/ivectors/cv-valid-test-sample-001509,./data/test/embeddings/cv-valid-test-sample-001509,./data/test/txt/sample-001509.txt,england
